  2  2  3    1  6        0.022673674509628           0.007582970780313
  2  2  3    1  7       -0.010186208873720           0.030402953502534
  2  2  3    1  8        0.022256714746666           0.008907038630288
  2  2  4    1  1       -0.008549686907936           0.016333582946405
  2  2  4    1  2       -0.005873820619843          -0.007066803849883
  2  2  4    1  3        0.001838559886133          -0.040031088833572
  2  2  4    1  4        0.001626843861219           0.001744938579338
  2  2  4    1  5       -0.027651955034619           0.002381020158951
  2  2  4    1  6        0.021590236279813           0.011253690142557
  2  2  4    1  7       -0.013416960718386           0.026907043341800
  2  2  4    1  8        0.013254013633901           0.010368779236487
  2  2  5    1  1       -0.010669452077873           0.016405756652214
  2  2  5    1  2       -0.007261118374215          -0.007236837354471
  2  2  5    1  3       -0.000424530181596          -0.040376059073165
  2  2  5    1  4        0.001496333178752           0.000189566644615
  2  2  5    1  5       -0.026616734980149           0.000867638067672
  2  2  5    1  6        0.021420125643350           0.011830029789623
  2  2  5    1  7       -0.013924221065516           0.026358150487463
  2  2  5    1  8        0.011840499532186           0.010598287129066
  2  2  6    1  1       -0.012789217247810           0.016477930358024
  2  2  6    1  2       -0.008648416128587          -0.007406870859059
  2  2  6    1  3       -0.002687620249325          -0.040721029312758
  2  2  6    1  4        0.001365822496284          -0.001365805290109
  2  2  6    1  5       -0.025581514925678          -0.000645744023607
  2  2  6    1  6        0.021250015006887           0.012406369436689
  2  2  6    1  7       -0.014431481412647           0.025809257633127
  2  2  6    1  8        0.010426985430470           0.010827795021645
  2  3  1    1  1        0.019556405740764          -0.029126450253541
  2  3  1    1  2       -0.000160854125341           0.029589211110200
  2  3  1    1  3       -0.041028663115101           0.053347524078685
  2  3  1    1  4       -0.013958656093667           0.069006283343857
  2  3  1    1  5       -0.015559659803558          -0.038029729389988
  2  3  1    1  6       -0.105470861204878          -0.022354903244342
  2  3  1    1  7       -0.045398042849830           0.009252950123562
  2  3  1    1  8        0.007444043578631          -0.020072702573679
  2  3  2    1  1        0.001824198151854          -0.015856176730147
  2  3  2    1  2       -0.011419406692930          -0.018807012449797
  2  3  2    1  3       -0.008571506386101          -0.007830871209407
  2  3  2    1  4        0.013667427581814           0.045343767559777
  2  3  2    1  5       -0.004972614104450           0.000366629219189
  2  3  2    1  6       -0.019046424843863          -0.002556044242650
  2  3  2    1  7       -0.027533799267490           0.000924244711923
  2  3  2    1  8       -0.015559528836569          -0.001902995837631
  2  3  3    1  1       -0.002495966295539          -0.026846449436529
  2  3  3    1  2       -0.014431677074736          -0.017171899615459
  2  3  3    1  3       -0.013813969526045          -0.004169160391246
  2  3  3    1  4        0.002280386072358           0.042114790547054
  2  3  3    1  5       -0.006496573539570           0.019152833910605
  2  3  3    1  6       -0.021843782172749          -0.002996152544061
  2  3  3    1  7       -0.016368045179072           0.020458425000455
  2  3  3    1  8        0.006907392854061           0.003449178069551
  2  3  4    1  1       -0.011323218144161          -0.020204461093875
  2  3  4    1  2       -0.020490893754007          -0.011879391474599
  2  3  4    1  3       -0.013387411501199          -0.011263470830339
  2  3  4    1  4        0.000153227359941           0.039780383134287
  2  3  4    1  5        0.003139069078535           0.020232687979284
  2  3  4    1  6       -0.023695596854321          -0.016165273515208
  2  3  4    1  7       -0.022361679520248           0.009965875932888
  2  3  4    1  8        0.004419117880971          -0.000016851877527
  2  3  5    1  1       -0.012709184956913          -0.019161602504195
  2  3  5    1  2       -0.021442251364820          -0.011048414771402
  2  3  5    1  3       -0.013320437625718          -0.012377348512381
  2  3  5    1  4       -0.000180757829496           0.039413857826409
  2  3  5    1  5        0.004651961326003           0.020402235866607
  2  3  5    1  6       -0.023986350277475          -0.018232957198888
  2  3  5    1  7       -0.023302740048156           0.008318440803789
  2  3  5    1  8        0.004028433827446          -0.000561053239517
  2  3  6    1  1       -0.014095151769665          -0.018118743914515
  2  3  6    1  2       -0.022393608975632          -0.010217438068206
  2  3  6    1  3       -0.013253463750237          -0.013491226194423
  2  3  6    1  4       -0.000514743018933           0.039047332518530
  2  3  6    1  5        0.006164853573472           0.020571783753930
  2  3  6    1  6       -0.024277103700629          -0.020300640882568
  2  3  6    1  7       -0.024243800576065           0.006671005674690
  2  3  6    1  8        0.003637749773921          -0.001105254601508
  2  4  1    1  1        0.031869571716597          -0.098672643631054
  2  4  1    1  2       -0.074640374914414           0.065457315696389
  2  4  1    1  3       -0.053411957713841          -0.010487291876081
  2  4  1    1  4       -0.004148960209353           0.033877731822441
  2  4  1    1  5       -0.002974550259028          -0.104001124538453
  2  4  1    1  6        0.062746129582091           0.018585290133653
  2  4  1    1  7        0.058778168906436           0.027248049290397
  2  4  1    1  8        0.006496317665255           0.004523725100570
  2  4  2    1  1        0.008172410241504          -0.006004436308489
  2  4  2    1  2       -0.001729669399247           0.005054935089762
  2  4  2    1  3       -0.026999829273910           0.027257977701567
  2  4  2    1  4        0.016264331234696           0.027098996929257
  2  4  2    1  5       -0.028644510611268          -0.010677275075258
  2  4  2    1  6        0.006262500283339           0.011694855235351
  2  4  2    1  7        0.010124477553175           0.001355502492050
  2  4  2    1  8        0.011070475916781          -0.033892716173434
  2  4  3    1  1        0.011281347296990          -0.013182700377080
  2  4  3    1  2        0.003087144083776           0.026775112103654
  2  4  3    1  3       -0.028242551398290           0.024528885520318
  2  4  3    1  4        0.009130160908456           0.022483642848991
  2  4  3    1  5       -0.016241450038648           0.001762303577200
  2  4  3    1  6       -0.008039859135481           0.017434028268681
  2  4  3    1  7        0.000522739327436           0.016615222994613
  2  4  3    1  8        0.008574055637783          -0.035010744095107
  2  4  4    1  1        0.003439781355848          -0.014394967387459
  2  4  4    1  2        0.011423376345245           0.029205399844564
  2  4  4    1  3       -0.025756236597027           0.025062702847455
  2  4  4    1  4        0.004214780859677           0.026150966907595
  2  4  4    1  5       -0.024940947700158           0.010622283919818
  2  4  4    1  6       -0.007897787089740           0.012784802376527
  2  4  4    1  7        0.006408769355419           0.003575190979216
  2  4  4    1  8        0.009527638129659          -0.028567346247512
  2  4  5    1  1        0.002208577087429          -0.014585305430759
  2  4  5    1  2        0.012732248172618           0.029586979322764
  2  4  5    1  3       -0.025365860310081           0.025146517505989
  2  4  5    1  4        0.003443017038219           0.026726773458036
  2  4  5    1  5       -0.026306855827991           0.012013389433412
  2  4  5    1  6       -0.007875480357839           0.012054827419200
  2  4  5    1  7        0.007332934930113           0.001527775552478
  2  4  5    1  8        0.009677360116708          -0.027555668351461
  2  4  6    1  1        0.000977372819011          -0.014775643474059
  2  4  6    1  2        0.014041119999992           0.029968558800965
  2  4  6    1  3       -0.024975484023135           0.025230332164523
  2  4  6    1  4        0.002671253216760           0.027302580008478
  2  4  6    1  5       -0.027672763955825           0.013404494947007
  2  4  6    1  6       -0.007853173625937           0.011324852461873
  2  4  6    1  7        0.008257100504806          -0.000519639874259
  2  4  6    1  8        0.009827082103758          -0.026543990455410
  2  5  1    1  1       10.988368898390235           0.017923177115407
  2  5  1    1  2       10.929340939904002           0.026608745794969
  2  5  1    1  3       10.860638505779725           0.023162616913778
  2  5  1    1  4       10.906748277202832          -0.069157379816453
  2  5  1    1  5       10.780680687575993           0.024259586941601
  2  5  1    1  6       10.976801658071331           0.046081154763050
  2  5  1    1  7       10.788548461868524           0.251858336678131
  2  5  1    1  8       10.771916204038961          -0.079554065225942
  2  5  2    1  1       10.923763555664957           0.035310497620044
  2  5  2    1  2       10.834648638439017          -0.083120007915415
