  2  2  3    1  4       -0.055787537215447          -0.034001963926846
  2  2  3    1  5       -0.008333109853304           0.003470456535108
  2  2  3    1  6        0.008716767956268           0.006566112015045
  2  2  3    1  7       -0.054041567231956          -0.012967253905158
  2  2  3    1  8        0.017730578344619           0.002419654698058
  2  2  4    1  1        0.005493512331299           0.002085793133494
  2  2  4    1  2       -0.002008576644542          -0.022763879531684
  2  2  4    1  3       -0.024264631234826           0.011188359644761
  2  2  4    1  4       -0.048945958595438          -0.031125806353681
  2  2  4    1  5       -0.003799574014816          -0.010625446057037
  2  2  4    1  6        0.008120814833749           0.003240292774534
  2  2  4    1  7       -0.059022580756166           0.001695634037960
  2  2  4    1  8        0.015464202768530           0.005503114214220
  2  2  5    1  1        0.008130082736126           0.000811023417640
  2  2  5    1  2       -0.002645421545660          -0.024032618047314
  2  2  5    1  3       -0.023099831763757           0.010877778397281
  2  2  5    1  4       -0.047871762336310          -0.030674220853119
  2  2  5    1  5       -0.003087763552815          -0.012838643723030
  2  2  5    1  6        0.008027244233982           0.002718105895581
  2  2  5    1  7       -0.059804649689602           0.003997854073908
  2  2  5    1  8        0.015108359139329           0.005987248192853
  2  2  6    1  1        0.010766653140953          -0.000463746298215
  2  2  6    1  2       -0.003282266446778          -0.025301356562945
  2  2  6    1  3       -0.021935032292689           0.010567197149801
  2  2  6    1  4       -0.046797566077182          -0.030222635352556
  2  2  6    1  5       -0.002375953090814          -0.015051841389022
  2  2  6    1  6        0.007933673634216           0.002195919016628
  2  2  6    1  7       -0.060586718623039           0.006300074109857
  2  2  6    1  8        0.014752515510127           0.006471382171485
  2  3  1    1  1       -0.038321569735792           0.007035378238223
  2  3  1    1  2        0.021075007588524           0.001239396246797
  2  3  1    1  3       -0.036330515903528           0.080263548488853
  2  3  1    1  4        0.051485485957716           0.007177686048877
  2  3  1    1  5        0.021773697117697           0.074425149627572
  2  3  1    1  6        0.037116726131047          -0.001368705856514
  2  3  1    1  7        0.043501334358733           0.041248537003628
  2  3  1    1  8        0.082647170305925           0.000772045550778
  2  3  2    1  1        0.013678689170391           0.017130603093079
  2  3  2    1  2        0.022265194631879          -0.020823132681005
  2  3  2    1  3       -0.007171093934057           0.016179893131708
  2  3  2    1  4       -0.010912568093803          -0.025187219904727
  2  3  2    1  5       -0.010711313001323          -0.016585074012944
  2  3  2    1  6        0.010851237201131           0.003658336602895
  2  3  2    1  7        0.014607767604595          -0.005199650041776
  2  3  2    1  8        0.009844030827337          -0.020578046128915
  2  3  3    1  1        0.017546647842609           0.025482850135049
  2  3  3    1  2        0.011894746421018          -0.008162704741930
  2  3  3    1  3       -0.007152439001761           0.017545614045810
  2  3  3    1  4       -0.016203731594001          -0.028896779602632
  2  3  3    1  5       -0.000300525032626          -0.022373125691646
  2  3  3    1  6        0.005597923903061           0.008186590462900
  2  3  3    1  7        0.009805217098367          -0.013985711370222
  2  3  3    1  8       -0.004502364026805          -0.017672086332639
  2  3  4    1  1        0.018882719173168           0.025976763948570
  2  3  4    1  2        0.014114550803669          -0.007486794763270
  2  3  4    1  3        0.007260035899457           0.006365022430504
  2  3  4    1  4       -0.004263290330498          -0.031482599510734
  2  3  4    1  5        0.006930430590826          -0.027772104394028
  2  3  4    1  6        0.007312207661046           0.007662727189579
  2  3  4    1  7        0.011679860522308          -0.021222600531205
  2  3  4    1  8       -0.019219611402886          -0.019849255479424
  2  3  5    1  1        0.019092495732779           0.026054313356431
  2  3  5    1  2        0.014463082289789          -0.007380670137520
  2  3  5    1  3        0.009522938583698           0.004609557740985
  2  3  5    1  4       -0.002388521647715          -0.031888599094505
  2  3  5    1  5        0.008065762933264          -0.028619798040089
  2  3  5    1  6        0.007581367353887           0.007580475417035
  2  3  5    1  7        0.011974198286301          -0.022358864498371
  2  3  5    1  8       -0.021530366413405          -0.020191092807160
  2  3  6    1  1        0.019302272292390           0.026131862764292
  2  3  6    1  2        0.014811613775909          -0.007274545511771
  2  3  6    1  3        0.011785841267938           0.002854093051466
  2  3  6    1  4       -0.000513752964932          -0.032294598678277
  2  3  6    1  5        0.009201095275702          -0.029467491686150
  2  3  6    1  6        0.007850527046728           0.007498223644491
  2  3  6    1  7        0.012268536050294          -0.023495128465537
  2  3  6    1  8       -0.023841121423923          -0.020532930134897
  2  4  1    1  1        0.001915208889472           0.048680163841930
  2  4  1    1  2        0.046366130689836          -0.037011974086860
  2  4  1    1  3        0.050598545609953          -0.013919531064581
  2  4  1    1  4        0.012271119214985          -0.064855512294960
  2  4  1    1  5       -0.024551587653435           0.095560589274424
  2  4  1    1  6       -0.074120174771191          -0.013317962825116
  2  4  1    1  7        0.037543244691312          -0.004382985777077
  2  4  1    1  8        0.037431672196153           0.016319805046424
  2  4  2    1  1       -0.002677151662550           0.018060633895567
  2  4  2    1  2       -0.025856460494120          -0.000559509319865
  2  4  2    1  3        0.001987443928421          -0.010351908142931
  2  4  2    1  4       -0.044851997132851           0.034905822704336
  2  4  2    1  5       -0.009969286770184           0.014322805831733
  2  4  2    1  6       -0.015910898250732          -0.003002830111945
  2  4  2    1  7        0.027823732768237           0.007069042991050
  2  4  2    1  8        0.045975043142947          -0.015145842618846
  2  4  3    1  1        0.009286876659049           0.005448727936844
  2  4  3    1  2       -0.024402302555590          -0.001747547826305
  2  4  3    1  3       -0.005368425126752          -0.017167627405989
  2  4  3    1  4       -0.041577501606754           0.050939437411816
  2  4  3    1  5       -0.007570801790857           0.002933765814162
  2  4  3    1  6       -0.001785755119558          -0.014845822293620
  2  4  3    1  7        0.018690083667894           0.011464580971462
  2  4  3    1  8        0.044702106563881          -0.003687528706056
  2  4  4    1  1        0.009080078028546          -0.001104506845078
  2  4  4    1  2       -0.019209252792867          -0.005680093223655
  2  4  4    1  3       -0.011064262464900          -0.016341576587824
  2  4  4    1  4       -0.044231683348989           0.061546296773761
  2  4  4    1  5       -0.006524102120591           0.002245836535621
  2  4  4    1  6       -0.000693247554539          -0.018620675437835
  2  4  4    1  7        0.009657742573250           0.006267461807161
  2  4  4    1  8        0.048307616550348          -0.004659599533870
  2  4  5    1  1        0.009047608575571          -0.002133430238188
  2  4  5    1  2       -0.018393892049622          -0.006297542176492
  2  4  5    1  3       -0.011958565885363          -0.016211878348864
  2  4  5    1  4       -0.044648416424337           0.063211679762180
  2  4  5    1  5       -0.006359759805362           0.002137824759597
  2  4  5    1  6       -0.000521712941756          -0.019213365130008
  2  4  5    1  7        0.008239574697980           0.005451462127174
  2  4  5    1  8        0.048873717673323          -0.004812224374545
  2  4  6    1  1        0.009015139122595          -0.003162353631297
  2  4  6    1  2       -0.017578531306377          -0.006914991129330
  2  4  6    1  3       -0.012852869305825          -0.016082180109903
  2  4  6    1  4       -0.045065149499685           0.064877062750599
  2  4  6    1  5       -0.006195417490134           0.002029812983574
  2  4  6    1  6       -0.000350178328972          -0.019806054822181
  2  4  6    1  7        0.006821406822710           0.004635462447187
  2  4  6    1  8        0.049439818796298          -0.004964849215220
  2  5  1    1  1       10.823189929195683           0.054911116799203
  2  5  1    1  2       11.021485011043698          -0.097422480582276
  2  5  1    1  3       10.886369064876360           0.031408674313843
  2  5  1    1  4       10.833767815695431          -0.043028448345878
  2  5  1    1  5       10.790122134497357           0.051502256262970
  2  5  1    1  6       10.736415081017800          -0.274283421720628
  2  5  1    1  7       10.803993504887357          -0.206537503795146
  2  5  1    1  8       11.011148931826522          -0.019672021393359
  2  5  2    1  1       10.890518089990682           0.023597307674370
  2  5  2    1  2       10.893157862078883          -0.066233938957671
